id,label
2535,0.051169783
4336,0.9511904
6367,0.957885
4821,0.9493565
3623,0.9591537
685,0.95322937
9897,0.064146064
10373,0.05937414
8256,0.9327806
2943,0.076178774
7164,0.061772436
11153,0.9522197
9982,0.9528576
23,0.95424277
6976,0.08580928
211,0.95644563
7016,0.058402292
11531,0.05689262
656,0.94435394
5486,0.051867753
8640,0.04978811
9229,0.06523016
12101,0.060073145
9004,0.94713616
11447,0.061001804
9362,0.9487009
12129,0.056607246
7406,0.9564476
154,0.05543531
3724,0.055505175
9508,0.061210413
7230,0.5923341
10334,0.05309213
3098,0.04812646
4640,0.9494831
10642,0.95462644
10412,0.059781767
1821,0.94305295
8838,0.95416975
5753,0.06439269
12495,0.05869546
1634,0.94681996
1766,0.95586747
11746,0.16108908
7423,0.9396435
8131,0.9529109
5583,0.07010929
11727,0.054618254
8998,0.95344085
7264,0.9552241
3400,0.9444024
9684,0.9505688
6688,0.95443475
2027,0.059819337
6527,0.9376762
2666,0.05683509
8011,0.9554724
7578,0.92241335
1500,0.05527807
12222,0.9507598
9992,0.9431689
4208,0.9506138
8581,0.95884806
7416,0.049982257
7601,0.95323426
921,0.053851675
8228,0.956915
6371,0.05614532
287,0.06149203
10124,0.9507512
9074,0.061883155
8747,0.05094913
5491,0.95179415
549,0.04117633
12164,0.059311695
9673,0.05580377
9357,0.9564184
11967,0.9472483
7325,0.052100148
4153,0.0591795
2096,0.06013037
2293,0.054047137
9253,0.9555858
6342,0.053114664
2689,0.9514556
3059,0.9531403
4224,0.9581816
7987,0.056955412
6571,0.05721019
5488,0.9592917
9575,0.07922455
11556,0.06233343
517,0.9568515
6712,0.95151114
3369,0.050007224
1464,0.064707115
10685,0.06092766
7345,0.057802234
9803,0.054387778
11003,0.053689066
9195,0.056761134
12238,0.9552677
1262,0.05538902
5633,0.9442335
6676,0.95835274
3458,0.061762583
10015,0.9614933
4685,0.9500417
2384,0.9472545
5546,0.06310165
7294,0.94240963
7635,0.0540392
3788,0.95810455
8887,0.060591556
3080,0.06080844
4327,0.95610934
1813,0.9534802
2767,0.9413203
4726,0.9490664
5877,0.9475092
2243,0.061598103
12189,0.3890003
5795,0.9459769
11378,0.95106053
3397,0.04681864
1820,0.046515033
11622,0.08103871
464,0.06657677
141,0.05984359
3720,0.057229828
6889,0.0766101
5136,0.044163007
10925,0.9662528
7,0.0499086
6970,0.054001752
5953,0.049496047
11798,0.05845295
5041,0.0946427
8761,0.62469405
3457,0.04166221
10493,0.054742035
8911,0.058309812
625,0.061255604
3170,0.9494561
2603,0.049081247
9106,0.95652276
2551,0.05963085
1906,0.9563255
9594,0.93806165
11985,0.9545426
12107,0.9527861
10123,0.06040329
8113,0.9470564
5941,0.055590093
1065,0.0524339
10926,0.94428724
5559,0.95342696
1174,0.9562672
5775,0.058759753
9484,0.060688943
12489,0.9499614
11842,0.05970795
9636,0.052300513
11241,0.9411903
1875,0.05896476
11272,0.9477645
11557,0.070115864
6017,0.9619717
5654,0.04152763
11306,0.9574446
4872,0.94523114
6078,0.9422748
7481,0.059221093
6287,0.95738137
3481,0.9549279
2454,0.05114236
3679,0.067536905
1426,0.058343664
5530,0.061832555
2890,0.25330812
9134,0.94972044
6981,0.060923878
6645,0.06693265
11688,0.95569664
6886,0.9497271
11088,0.04981521
2359,0.95544755
5415,0.05100998
2779,0.057469074
6690,0.0601674
8828,0.9578159
6004,0.9557869
6290,0.94407576
342,0.05771011
10563,0.95245034
2847,0.9605361
3781,0.063277654
4575,0.9535222
10075,0.21938932
4827,0.9458302
7723,0.94840264
4753,0.04199904
7904,0.05393116
7714,0.054316472
4712,0.05133025
6992,0.9472977
5963,0.054688986
2800,0.9613105
10665,0.05201979
8066,0.067211635
8766,0.061090376
10918,0.057478126
4845,0.052015837
